Air_temperature_K,temp_diff,Rotational_speed_rpm,Torque_Nm,power_kw,Tool_wear_min,Machine failure,predicted_label,predicted_probability
0.7187499999999972,0.13333333333334219,0.7244515783841626,0.8880994671403197,0.8812782778702956,0.8203883495145631,0,0,0.07182489
0.0,0.9666666666666414,0.8640984483681113,0.5790408525754885,0.6853533242480531,0.8932038834951457,0,0,0.0016250344
0.0,0.7333333333333156,0.7902621722846442,0.7992895204262878,0.8652017834364725,0.1941747572815534,0,0,0.0035681825
0.4062499999999961,1.0,0.864633493846977,0.7513321492007105,0.8898281090801212,0.8737864077669902,0,0,0.0015480763
0.9218749999999997,0.0,0.8903156768325308,0.5293072824156306,0.6454966354565718,0.9029126213592233,0,0,0.03405667
0.0,0.8666666666666578,0.8330658105939005,0.6483126110124334,0.7397856007460535,0.3058252427184466,0,0,0.0014723332
0.7031250000000026,0.20000000000000379,0.7490636704119851,0.8792184724689166,0.9021061249100661,1.0,0,1,0.6461002
0.5156249999999947,0.6000000000000107,0.826645264847512,0.6323268206039077,0.7159832768009157,0.07766990291262135,0,0,0.003020052
0.8125000000000011,0.06666666666666161,1.0,0.40319715808170514,0.5587811960469267,0.6553398058252428,0,0,0.0025974903
0.26562499999999917,0.8666666666666578,0.7972177635098984,0.6376554174067496,0.6963139787527322,0.8300970873786407,0,0,0.0042488496
1.0,0.3666666666666673,0.9266987693953986,0.46536412078152756,0.590708983818455,0.6116504854368932,0,0,0.0009812416
0.8749999999999978,0.33333333333334597,0.9432851792402355,0.4706927175843695,0.6081666248591029,0.8932038834951457,0,0,0.021562057
0.32812499999999584,0.46666666666666917,1.0,0.38010657193605685,0.5434948580601751,0.49514563106796117,0,0,0.0044065057
0.2812499999999939,0.9333333333333378,0.7025147137506688,1.0,0.9708171922942694,0.8300970873786407,0,0,0.019390812
0.4062499999999961,0.8333333333333365,0.9293739967897271,0.46358792184724695,0.5901531406505812,0.6990291262135923,0,0,0.00858191
0.5781250000000003,0.6666666666666534,0.792402354200107,0.6838365896980462,0.7422328727732266,0.8786407766990292,0,0,0.012635748
0.15625000000000056,0.6666666666666534,0.7447833065810594,0.7957371225577264,0.8117861662221005,0.5388349514563107,0,0,0.005335071
0.26562499999999917,1.0,0.8978063135366506,0.5825932504440497,0.7164571103210702,0.019417475728155338,0,0,0.0004202001
1.0,0.33333333333334597,0.7549491706795077,0.8170515097690941,0.8449076499770959,0.7233009708737864,0,0,0.005926351
0.5312499999999983,0.8666666666666578,0.7956126270733013,0.763765541740675,0.8323458547312342,0.3786407766990291,0,0,0.0019547737
0.2812499999999939,1.0,0.8983413590155164,0.6358792184724689,0.7824527471474636,0.06796116504854369,0,0,0.00043488602
0.17187499999999528,0.9666666666666597,0.7907972177635099,0.6483126110124334,0.7022499151590668,0.883495145631068,0,0,0.0030941188
0.21874999999999722,0.766666666666656,0.9208132691278759,0.522202486678508,0.6586468173813069,0.8252427184466019,0,0,0.0074454513
0.7499999999999956,0.23333333333334466,1.0,0.4618117229129663,0.6332446544354268,0.6407766990291263,0,0,0.0013012766
0.7499999999999956,0.3666666666666673,0.7838416265382557,0.7087033747779752,0.7609128480870209,0.7427184466019418,0,0,0.002856174
0.17187499999999528,0.8999999999999987,1.0,0.3321492007104796,0.5004827504421686,0.6990291262135923,0,0,0.0030619784
0.0,0.7999999999999962,0.8025682182985554,0.7087033747779752,0.7790916533314207,0.8495145631067961,0,0,0.0062991153
0.14062499999999695,0.8333333333333169,0.7437132156233279,0.9573712255772647,0.9752769550416601,0.42718446601941745,0,0,0.058710363
0.4218749999999997,0.3000000000000057,0.9481005885500268,0.4404973357015986,0.5720576467943406,0.5485436893203883,0,0,0.017514234
0.5312499999999983,0.13333333333334219,0.7870518994114499,0.8028419182948491,0.865516804622949,1.0,0,0,0.26177442
0.0,0.7999999999999778,0.7597645799892991,0.7069271758436945,0.7356916270622985,0.9320388349514563,0,0,0.013306446
0.546875000000002,0.8999999999999792,0.8009630818619583,0.7744227353463589,0.849635571255124,0.9611650485436893,0,0,0.008717172
0.5624999999999967,0.8666666666666578,0.7463884430176565,0.7761989342806396,0.7935604983218615,1.0,0,0,0.33892283
0.04687499999999306,0.9333333333333378,0.7961476725521669,0.6465364120781527,0.7050642779903159,0.3446601941747573,0,0,0.000980117
0.6093749999999986,0.9333333333333195,0.8239700374531835,0.6056838365896982,0.6835959746540723,0.5485436893203883,0,0,0.0006755003
0.17187499999999528,0.5000000000000094,0.8678437667201712,0.6198934280639432,0.7368866247862054,0.32524271844660196,0,0,0.001962333
0.3125000000000011,0.8666666666666578,0.7602996254681648,0.7317939609236236,0.762106544070488,0.7233009708737864,0,0,0.0034939258
0.6250000000000022,0.5333333333333308,0.9625468164794008,0.38543516873889877,0.508177338182924,1.0,0,0,0.2622661
0.5156249999999947,1.0,0.7897271268057785,0.8650088809946715,0.9357066491469761,0.9174757281553398,0,0,0.0028161805
0.9218749999999997,0.0,0.7340823970037453,0.9644760213143873,0.9697914208275605,0.5679611650485437,1,1,0.9949922
0.7031250000000026,0.13333333333332323,0.7324772605671482,0.8063943161634103,0.8090655287025305,0.7572815533980582,0,0,0.027336655
0.0,0.6999999999999943,1.0,0.38543516873889877,0.5344477620022747,0.34951456310679613,0,0,0.0018416492
0.8125000000000011,0.20000000000000379,0.933119315141787,0.5381882770870338,0.687881304182505,0.5631067961165048,0,0,0.0019348374
0.45312499999999806,0.6999999999999943,0.9577314071696095,0.45648312611012437,0.5988396546066056,0.5970873786407767,0,0,0.004879088
0.20312499999999362,0.46666666666666917,0.8624933119315141,0.5790408525754885,0.684080222097747,0.04854368932038835,0,0,0.001983777
0.1874999999999989,0.39999999999998864,0.7945425361155698,0.7460035523978686,0.8118955124190594,0.5679611650485437,0,0,0.001864871
0.0,0.7999999999999778,0.7790262172284644,0.8880994671403197,0.9476670403095644,0.8058252427184466,0,0,0.0058313184
1.0,0.20000000000000379,0.7100053504547886,0.960923623445826,0.934528574048789,0.2766990291262136,0,0,0.04539899
0.093749999999995,0.4333333333333289,0.7661851257356875,0.7140319715808171,0.749365108643908,0.6407766990291263,0,0,0.004214587
0.04687499999999306,0.7333333333333352,0.7613697164258962,0.674955595026643,0.7039031255178485,0.7475728155339806,0,0,0.010888993
0.24999999999999556,1.0,0.7501337613697164,1.0,1.0,0.3106796116504854,1,0,0.03967843
0.46875000000000167,0.9666666666666414,0.8426966292134831,0.5293072824156306,0.610971875507272,1.0,0,0,0.4530077
0.6250000000000022,0.5333333333333308,0.8400214018191546,0.7388987566607461,0.8501927161634377,0.9805825242718447,0,0,0.010351354
0.24999999999999556,0.46666666666666917,0.8924558587479936,0.6252220248667851,0.7642986749714237,0.3737864077669903,0,0,0.003244031
0.04687499999999306,0.7999999999999962,0.7619047619047619,0.9573712255772647,0.9991326503448376,0.5825242718446602,0,0,0.063148774
0.3906250000000014,0.6999999999999943,0.8191546281433922,0.6536412078152752,0.7334109778114436,0.30097087378640774,0,0,0.0031574788
0.15625000000000056,0.3666666666666673,0.7244515783841626,0.7690941385435168,0.7631869886356757,0.7524271844660194,0,0,0.003547995
0.9062499999999961,0.4000000000000082,0.8293204922418406,0.808170515097691,0.9180524452998905,0.34951456310679613,0,0,0.0022937309
0.46875000000000167,0.33333333333332643,0.7822364901016586,0.7602131438721137,0.8145458559548702,0.24271844660194175,0,0,0.0011573574
0.0,0.766666666666656,0.6746923488496522,0.9076376554174068,0.8388037890540031,0.6310679611650486,0,0,0.0050692204
0.23437500000000083,0.8333333333333169,0.9256286784376672,0.5364120781527532,0.6801073102749107,0.19902912621359223,0,0,0.0013216176
0.8593750000000031,0.3666666666666673,0.7597645799892991,0.9165186500888101,0.9538112551862966,0.883495145631068,0,0,0.02728508
0.5312499999999983,0.8999999999999987,0.8207597645799893,0.6696269982238011,0.7528199277716301,0.4368932038834951,0,0,0.003814092
0.23437500000000083,0.8333333333333169,0.7308721241305511,0.9769094138543517,0.9779975925612303,0.3155339805825243,0,0,0.2871288
0.7968749999999974,0.06666666666668056,0.7255216693418941,0.8579040852575488,0.8525722976877315,0.17475728155339806,0,1,0.94618356
0.8906250000000014,0.33333333333332643,0.9341894060995185,0.4866785079928952,0.6227578334509022,0.21359223300970873,0,0,0.0011682615
0.15625000000000056,0.46666666666665085,0.8036383092562868,0.7424511545293073,0.8172795108788402,0.38349514563106796,0,0,0.0018994876
0.26562499999999917,0.7999999999999962,0.8148742643124666,0.7442273534635879,0.8306887391511325,0.8009708737864077,0,0,0.0037312452
0.6562500000000006,0.46666666666666917,0.9812734082397003,0.4511545293072824,0.6063975596011624,0.10679611650485436,0,0,0.0015781975
1.0,0.3000000000000057,0.7608346709470305,0.7531083481349912,0.7848557599996772,0.7378640776699029,0,0,0.0055850875
0.8437499999999994,0.0,0.8073836276083467,0.6678507992895205,0.7385866978008266,0.21844660194174756,0,0,0.0019551308
0.06249999999999667,0.6999999999999943,1.0,0.2966252220248668,0.44195519851997317,0.6213592233009708,0,0,0.012103755
0.7499999999999956,0.26666666666668376,0.7581594435527019,0.9325044404973357,0.968397256816336,0.8300970873786407,0,0,0.07525441
0.15625000000000056,0.4333333333333289,0.8154093097913323,0.7246891651865008,0.8094117916595667,0.3446601941747573,0,0,0.0015541236
0.26562499999999917,0.6333333333333327,0.8089887640449438,0.7229129662522203,0.8010702389201388,0.7572815533980582,0,0,0.005470847
0.5781250000000003,0.9333333333333195,0.7608346709470305,0.9005328596802843,0.9384949771694254,1.0,0,0,0.46264806
0.32812499999999584,0.8999999999999987,0.8063135366506153,0.7335701598579041,0.8101915341831182,0.7669902912621359,0,0,0.0032824199
0.546875000000002,0.8999999999999792,0.7640449438202247,0.9342806394316164,0.9777736932055529,1.0,0,1,0.9496845
0.17187499999999528,0.4000000000000082,0.7613697164258962,0.8543516873889876,0.8909931667739084,0.8883495145631068,0,0,0.015175808
0.5312499999999983,0.6333333333333327,0.7731407169609417,0.8277087033747781,0.8765529600731473,0.7524271844660194,0,0,0.011824097
1.0,0.0,1.0,0.3996447602131439,0.5541509053018978,0.38349514563106796,0,0,0.001930441
0.8281249999999958,0.16666666666668245,0.7447833065810594,0.896980461811723,0.9150714596923233,0.24757281553398058,0,0,0.10471553
0.46875000000000167,0.9666666666666414,0.7180310326377742,0.8614564831261101,0.8472638001734699,0.9854368932038835,0,0,0.12287898
0.20312499999999362,0.8333333333333365,0.7538790797217764,0.7655417406749556,0.7905196326540548,0.8058252427184466,0,0,0.0046533253
0.9687500000000017,0.0,0.8871054039593366,0.5417406749555951,0.6582771230963511,0.03398058252427184,0,0,0.0018228717
0.06249999999999667,1.0,0.8159443552701979,0.7406749555950267,0.8278092892978842,1.0,0,0,0.038071163
0.5781250000000003,0.23333333333332512,0.7019796682718031,1.0,1.0,0.9320388349514563,1,1,0.95705074
0.5624999999999967,0.8666666666666578,1.0,0.34991119005328597,0.4898058753534062,0.06310679611650485,0,0,0.003210279
0.35937499999999417,0.5000000000000094,0.7367576243980738,0.7744227353463589,0.7815285114350738,0.13592233009708737,0,0,0.009675483
0.9843749999999963,0.0,0.723916532905297,0.7833037300177621,0.7767133735475668,0.9320388349514563,1,1,0.9616684
0.5156249999999947,0.7666666666666743,0.7956126270733013,0.6642984014209592,0.7239473248127479,0.7864077669902912,0,0,0.008969919
0.6250000000000022,0.5999999999999924,0.7431781701444623,0.9467140319715808,0.9637266121176674,0.038834951456310676,0,0,0.18388878
0.04687499999999306,0.8333333333333365,0.9127875869448903,0.5488454706927176,0.6862176799002033,0.043689320388349516,0,0,0.0006786427
0.6874999999999989,0.4000000000000082,0.8881754949170679,0.6003552397868561,0.7303805260671572,0.558252427184466,0,0,0.0020157613
0.0,0.8999999999999987,0.8223649010165864,0.6927175843694494,0.7803022719406073,0.5,0,0,0.0024128524
0.3906250000000014,1.0,0.8983413590155164,0.5452930728241563,0.6709860150119311,0.6262135922330098,0,0,0.00079345837
0.6406249999999969,0.4333333333333289,0.8550026752273944,0.6376554174067496,0.7467850590918564,0.3446601941747573,0,0,0.0019439037
0.0,0.9333333333333378,0.7934724451578384,0.7868561278863233,0.8552031151169425,1.0,0,0,0.033727314
1.0,0.13333333333334219,0.7164258962011771,1.0,1.0,0.7572815533980582,0,0,0.4384415
0.015624999999994726,0.8666666666666578,0.8978063135366506,0.49911190053285975,0.613794048781161,0.6456310679611651,0,0,0.0014819581
0.17187499999999528,0.7333333333333352,0.8598180845371857,0.566607460035524,0.6673151069711716,0.18932038834951456,0,0,0.0018744344
0.015624999999994726,0.9666666666666597,0.8095238095238095,0.7619893428063943,0.8449297795645757,1.0,0,0,0.040964514
0.015624999999994726,1.0,1.0,0.39253996447602135,0.5535052420436649,0.7912621359223301,0,0,0.0019563371
0.9375000000000033,0.33333333333332643,0.9448903156768326,0.47424511545293074,0.6137992557429207,0.7621359223300971,0,0,0.011406945
0.015624999999994726,0.9666666666666597,0.7298020331728197,0.9591474245115453,0.9588099384758415,0.2087378640776699,0,0,0.06398592
0.34374999999999944,0.46666666666666917,0.7998929909042268,0.7815275310834814,0.8562848614225704,0.2669902912621359,0,0,0.0028656893
0.23437500000000083,0.8333333333333169,0.7629748528624933,0.8063943161634103,0.8427519678084794,0.18446601941747573,0,0,0.05925003
0.4218749999999997,0.9999999999999805,0.9336543606206528,0.4671403197158082,0.5974142488248213,0.7281553398058253,0,0,0.008734078
0.24999999999999556,1.0,0.7677902621722846,0.8099467140319716,0.8518068743090199,0.1796116504854369,0,0,0.013012575
0.32812499999999584,0.33333333333334597,0.7314071696094168,0.8454706927175845,0.8470320903751526,0.8155339805825242,0,0,0.0054037855
0.5312499999999983,0.4333333333333289,0.7415730337078652,0.8561278863232683,0.8696303044133037,1.0,0,1,0.67001635
0.0,0.8999999999999987,0.7645799892990904,0.9591474245115453,1.0,0.6699029126213593,0,0,0.0513869
0.7187499999999972,0.0,0.7442482611021937,0.8987566607460036,0.9162248017221507,0.9466019417475728,0,0,0.2701315
0.14062499999999695,0.33333333333332643,0.7827715355805244,0.8259325044404974,0.8855675126200482,0.883495145631068,0,0,0.008346344
0.23437500000000083,1.0,0.7800963081861958,0.7442273534635879,0.795235838268123,0.2961165048543689,0,0,0.00034500676
0.7812500000000028,0.16666666666666352,0.8421615837346175,0.6056838365896982,0.6986883533152661,1.0,0,1,0.6674694
0.43749999999999445,1.0,0.7153558052434457,0.9733570159857904,0.9537539786069372,0.1553398058252427,0,0,0.03009422
0.2812499999999939,0.46666666666666917,0.7667201712145533,0.793960923623446,0.8338311405732579,0.5242718446601942,0,0,0.010607633
0.06249999999999667,0.8666666666666578,0.9090422685928304,0.5346358792184726,0.6657087592682293,0.1941747572815534,0,0,0.0009287543
0.8437499999999994,0.33333333333332643,0.6987693953986088,1.0,1.0,0.8349514563106796,0,1,0.7936398
0.07812500000000028,1.0,1.0,0.3658969804618118,0.5159370129456786,0.1796116504854369,0,0,0.00039294295
0.5,0.20000000000000379,0.7907972177635099,0.7015985790408527,0.7599690862680313,0.8737864077669902,0,0,0.021395974
1.0,0.23333333333334466,0.7843766720171215,0.7015985790408527,0.7537988365824991,0.4029126213592233,0,0,0.0011040879
0.07812500000000028,0.8666666666666578,0.8432316746923488,0.5808170515097691,0.6708545392274927,0.4029126213592233,0,0,0.0012382264
0.43749999999999445,0.3000000000000057,0.8550026752273944,0.6145648312611013,0.7197427031915942,0.5388349514563107,0,0,0.0031601035
0.4218749999999997,0.49999999999998995,0.7645799892990904,0.7566607460035525,0.7924396998030337,0.616504854368932,0,0,0.0052404073
0.17187499999999528,0.4000000000000082,0.8186195826645265,0.6376554174067496,0.7150069714709263,0.3300970873786408,0,0,0.0016029602
0.8437499999999994,0.3666666666666673,0.7956126270733013,0.8188277087033748,0.8923521837932535,0.8495145631067961,0,0,0.0036918987
0.9218749999999997,0.0,0.8544676297485286,0.6518650088809947,0.7629487701351585,0.9271844660194175,0,0,0.019064922
0.6250000000000022,0.3666666666666673,0.9534510433386838,0.4422735346358792,0.5776056645495594,0.45145631067961167,0,0,0.0017909945
0.593749999999995,0.5333333333333308,0.875334403424291,0.6269982238010657,0.7517655180152415,0.7427184466019418,0,0,0.0074936454
0.0,0.8333333333333169,0.7929373996789727,0.7087033747779752,0.7697425534914437,0.7427184466019418,0,0,0.0047708033
0.9218749999999997,0.0,0.7142857142857143,0.9520426287744228,0.9314733892361426,0.7961165048543689,1,1,0.9964497
0.3906250000000014,0.33333333333332643,0.7875869448903157,0.866785079928952,0.9350870206975427,0.34951456310679613,0,0,0.0036379392
0.7187499999999972,0.13333333333334219,0.8384162653825575,0.6944937833037301,0.7975724623578971,0.5533980582524272,0,0,0.0021900367
0.0,0.8666666666666578,1.0,0.42451154529307283,0.599520464856718,0.5436893203883495,0,0,0.00095823436
0.5624999999999967,0.5666666666666716,1.0,0.3907637655417407,0.5512870763339291,0.3592233009708738,0,0,0.00410478
0.2968749999999975,0.9666666666666597,0.7656500802568218,0.7087033747779752,0.7432534372781753,0.7621359223300971,0,0,0.0010030627
