Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure,predicted_label,predicted_probability
0.45312499999999806,0.3000000000000057,0.8336008560727662,0.5275310834813499,0.6023491468328069,0.8155339805825242,0,0,0.2734593669659589
0.20312499999999362,0.8999999999999987,0.8127340823970037,0.6287744227353463,0.6999796798317318,0.6456310679611651,0,0,0.0007394118500739377
0.6562500000000006,0.3666666666666673,0.8346709470304976,0.6838365896980462,0.7818253082553906,0.2524271844660194,0,0,0.0031275318063760647
0.23437500000000083,0.8999999999999792,0.7255216693418941,0.9591474245115453,0.9531864197751034,0.02912621359223301,0,0,0.3551284940225449
0.0,0.766666666666656,0.8218298555377207,0.7175843694493783,0.8077872195904646,0.44660194174757284,0,0,0.0028074498723217305
1.0,0.3000000000000057,0.8330658105939005,0.6625222024866785,0.756000079666515,0.7961165048543689,0,0,0.00494294400011957
0.0,0.766666666666656,0.7742108079186731,0.8241563055062167,0.8739989453298955,0.038834951456310676,0,0,0.01880371875586874
0.17187499999999528,0.666666666666673,0.723916532905297,0.960923623445826,0.9528388550776273,0.18446601941747573,0,0,0.12791924985290917
0.7656249999999991,0.13333333333334219,0.777956126270733,0.6500888099467141,0.6927393995045316,0.0,0,0,0.003658127314871299
0.7187499999999972,1.8947806286935647e-14,0.8881754949170679,0.5204262877442274,0.633140515200228,0.34951456310679613,0,0,0.01789013678144993
0.2812499999999939,0.5333333333333308,0.9240235420010701,0.4813499111900533,0.609236655500771,0.1796116504854369,0,0,0.0027161778187795365
0.5156249999999947,0.8999999999999987,0.7897271268057785,0.5790408525754885,0.6263662579505425,0.6990291262135923,0,0,0.005538523063406893
0.06249999999999667,0.8999999999999987,0.671482075976458,1.0,0.99164634107448,0.3737864077669903,0,0,0.31373541402929667
0.46875000000000167,0.23333333333332512,0.763509898341359,0.6678507992895205,0.6984514365551886,0.35436893203883496,0,0,0.010641686128997466
0.6874999999999989,0.3000000000000057,0.7410379882289995,0.8436944937833037,0.8563824919555695,0.14563106796116504,0,0,0.029952889731095278
0.7187499999999972,0.3000000000000057,0.9176029962546817,0.4404973357015986,0.5536562439347033,0.0825242718446602,0,0,0.0072402201781593695
0.5312499999999983,0.20000000000000379,0.9047619047619048,0.4902309058614565,0.6075430911883498,0.32524271844660196,0,0,0.03810462480382372
0.5624999999999967,0.16666666666668245,1.0,0.35168738898756663,0.5144582358058549,0.9854368932038835,1,0,0.22886372917780803
0.9062499999999961,0.0,0.936864633493847,0.42273534635879223,0.5424847074787461,0.9514563106796117,0,0,0.023862337392598014
0.23437500000000083,0.9333333333333195,0.7330123060460139,0.9946714031971581,0.9986952655570023,0.0,0,0,0.36883407313582356
0.26562499999999917,0.5999999999999924,0.8517924023542001,0.6785079928952044,0.7916456381346424,0.8203883495145631,0,0,0.004637917436732219
0.15625000000000056,0.29999999999998733,0.8603531300160514,0.6021314387211367,0.7095943347214659,0.9368932038834952,0,0,0.2177592228122443
0.015624999999994726,0.8333333333333365,0.7656500802568218,0.8827708703374779,0.9258069131008851,1.0,1,1,0.6549884400354301
0.5312499999999983,0.16666666666666352,0.7207062600321027,0.8898756660746004,0.8784756307030063,1.0,0,0,0.46033434882929924
0.6406249999999969,0.33333333333334597,0.7688603531300161,0.9094138543516875,0.9577477182768133,0.5436893203883495,0,0,0.011199103517299339
0.04687499999999306,0.9333333333333378,0.8143392188336008,0.674955595026643,0.7528746008701093,0.16019417475728157,0,0,0.0005180755818036912
0.6093749999999986,0.6666666666666534,0.7940074906367042,0.6429840142095915,0.6993053782838192,0.912621359223301,0,0,0.015049793300780575
1.0,0.0,0.9069020866773676,0.5452930728241563,0.6773801640531407,0.4368932038834951,0,0,0.004243452567831628
0.20312499999999362,0.5666666666666716,0.9315141787051899,0.5825932504440497,0.7433562747729341,0.5436893203883495,0,0,0.002216948339408467
0.7031250000000026,0.13333333333332323,0.7367576243980738,0.7975133214920072,0.8048309670512572,0.7815533980582524,0,0,0.06438808096113624
0.3749999999999978,0.4333333333333289,0.9716425896201177,0.40852575488454707,0.5437109469732125,0.07281553398058252,0,0,0.020248164491628036
0.7499999999999956,0.20000000000000379,0.8394863563402889,0.5772646536412078,0.6637899938596903,0.912621359223301,0,0,0.04539593482765593
0.3906250000000014,0.4333333333333289,0.7421080791867308,0.8579040852575488,0.8720632572956368,0.12135922330097088,0,0,0.05300442190392842
0.8125000000000011,0.2666666666666654,0.7747458533975388,0.8809946714031972,0.9349203979212247,0.13592233009708737,0,0,0.03393161972997283
0.953124999999998,0.0,0.8261102193686464,0.7548845470692718,0.8542020767185936,1.0,0,0,0.44322448628853334
0.34374999999999944,0.9666666666666597,0.7918673087212413,0.8010657193605685,0.8688857088816317,0.5194174757281553,0,0,0.0019708529959329094
0.5781250000000003,0.5333333333333308,0.8657035848047084,0.5825932504440497,0.6908388584621524,0.1941747572815534,0,0,0.0028431134485394152
0.5781250000000003,0.5666666666666521,0.9352594970572499,0.5310834813499112,0.6803572444393879,0.6796116504854369,0,0,0.006254298618409372
0.04687499999999306,0.8666666666666578,0.8453718566078117,0.7317939609236236,0.8473809568130689,0.32038834951456313,0,0,0.018371366510984942
0.5781250000000003,0.5666666666666521,0.7774210807918673,0.7797513321492007,0.8303372692323363,0.4077669902912621,0,0,0.0035089513632673977
0.6250000000000022,0.3666666666666673,0.7544141252006421,0.7797513321492007,0.8057643149467268,0.35436893203883496,0,0,0.008190067946043081
0.5624999999999967,0.13333333333334219,0.9834135901551632,0.4422735346358792,0.5957571332447195,0.32038834951456313,0,0,0.020596170862557158
0.015624999999994726,0.9666666666666597,0.7870518994114499,0.7406749555950267,0.798496698070287,0.19902912621359223,0,0,0.002676419010657879
1.0,0.3666666666666673,0.7506688068485822,0.9218472468916519,0.947871413558642,0.3737864077669903,0,0,0.15183024931497766
0.7031250000000026,0.0,0.8378812199036918,0.5381882770870338,0.6176732352923183,0.38349514563106796,0,0,0.017005262246567808
0.4843749999999964,0.3000000000000057,1.0,0.31616341030195383,0.50582248972699,0.18932038834951456,0,0,0.05370959912953033
0.7187499999999972,0.33333333333334597,0.7784911717495987,0.7069271758436945,0.753824871391299,0.5728155339805825,0,0,0.002148730027593228
0.1874999999999989,0.8999999999999792,0.8657035848047084,0.5595026642984015,0.6634580500474939,0.5242718446601942,0,0,0.0010576593853923713
0.2968749999999975,0.9666666666666597,0.8239700374531835,0.6767317939609236,0.7637831857571894,0.883495145631068,0,0,0.0038463665666958833
0.23437500000000083,0.4333333333333289,0.7367576243980738,0.9253996447602132,0.933890721233196,0.8786407766990292,0,0,0.1488964966080138
0.2812499999999939,0.9333333333333378,0.7998929909042268,0.7619893428063943,0.8348777398870064,0.8495145631067961,0,0,0.002404505112518783
0.6250000000000022,0.4333333333333289,0.6816479400749064,0.9893428063943163,0.9237384475417479,0.8203883495145631,0,0,0.06111365233721347
0.46875000000000167,0.39999999999998864,0.792402354200107,0.6731793960923623,0.7306656072235139,0.1650485436893204,0,0,0.002286633132952583
1.0,0.23333333333334466,0.8298555377207063,0.6536412078152752,0.7429917874497382,0.6796116504854369,0,0,0.002277783703575501
0.5624999999999967,0.16666666666668245,0.7699304440877475,0.763765541740675,0.80547793204993,0.2961165048543689,0,0,0.013708897104859147
0.5,0.9999999999999805,0.8448368111289459,0.5968028419182949,0.6906305799917548,0.28640776699029125,0,0,0.002459594259465158
0.46875000000000167,0.9666666666666414,0.7367576243980738,1.0,1.0,0.24271844660194175,0,1,0.6178251753148797
0.07812500000000028,1.0,1.0,0.39253996447602135,0.5632865197097172,0.5242718446601942,0,0,0.005495679971482511
0.17187499999999528,0.7999999999999962,0.723916532905297,1.0,1.0,0.4320388349514563,0,1,0.8034632302170539
0.093749999999995,0.7999999999999962,0.7346174424826111,1.0,1.0,0.9854368932038835,1,1,0.878089824743769
0.21874999999999722,0.4000000000000082,0.8892455858747994,0.5079928952042629,0.6187588868192664,0.23300970873786409,0,0,0.015285916344970136
0.6093749999999986,0.8666666666666578,0.8336008560727662,0.6660746003552398,0.7605418520616248,0.9223300970873787,0,0,0.008924899559556608
0.35937499999999417,0.4333333333333473,1.0,0.2522202486678508,0.447514931939152,0.2766990291262136,0,0,0.0941196877574854
0.3125000000000011,0.9333333333333195,0.7752808988764045,0.7229129662522203,0.7676923122984664,0.1941747572815534,0,0,0.0018774310057598901
0.0,0.7999999999999778,0.8063135366506153,0.6802841918294849,0.7513398488913663,0.8252427184466019,0,0,0.0024300041562681373
0.546875000000002,0.13333333333332323,0.8303905831995719,0.6465364120781527,0.7353896232802218,0.5485436893203883,0,0,0.004109694522582182
0.8281249999999958,0.0,1.0,0.41385435168738904,0.5832565197995372,0.8349514563106796,0,0,0.0204273595084059
0.8593750000000031,0.16666666666666352,0.85553772070626,0.6571936056838367,0.7701486965087192,1.0,0,1,0.6976573265047387
0.5,0.7999999999999962,0.8587479935794543,0.6589698046181173,0.7751278536916643,0.7766990291262136,0,0,0.0045393385434622634
0.43749999999999445,1.0,0.7560192616372392,0.7424511545293073,0.7688521630304934,0.7427184466019418,0,0,0.003611302088015625
0.34374999999999944,1.0,0.7934724451578384,0.7726465364120781,0.8397592665369525,0.07281553398058252,0,0,0.0030157934101961385
0.4062499999999961,0.7333333333333352,0.8887105403959337,0.6127886323268207,0.7459558504315856,0.02912621359223301,0,0,0.011341580538288959
0.5,0.9999999999999805,0.8105939004815409,0.6660746003552398,0.739551287466856,0.024271844660194174,0,0,0.0017479364633241376
0.2968749999999975,0.4000000000000082,0.6939539860888175,0.9626998223801067,0.9150896840584831,0.5339805825242718,0,0,0.023299154651206303
0.4062499999999961,1.0,0.8657035848047084,0.5381882770870338,0.6381834576647323,0.6067961165048543,0,0,0.011787417372815131
0.24999999999999556,0.8999999999999987,0.7891920813269128,0.719360568383659,0.7776271953364366,0.28640776699029125,0,0,0.0019423848095167738
0.2812499999999939,0.46666666666666917,0.723916532905297,0.8543516873889876,0.8471635661595912,0.38349514563106796,0,0,0.0188142907657715
0.3125000000000011,0.8333333333333169,0.7656500802568218,0.8792184724689166,0.9220813319616462,0.9951456310679612,0,1,0.6636710764924736
1.0,0.23333333333334466,0.9015516318887106,0.5648312611012434,0.6975115799575189,0.9854368932038835,0,0,0.07348146993112938
0.7968749999999974,0.2666666666666654,0.7340823970037453,0.9786856127886324,0.9840793238968434,0.043689320388349516,0,0,0.4764343018984015
0.3906250000000014,0.9333333333333195,0.763509898341359,0.8952042628774423,0.9362221383612102,0.47572815533980584,0,0,0.08586278812143272
0.593749999999995,0.8999999999999987,0.8025682182985554,0.7850799289520427,0.8630539117104963,0.912621359223301,0,0,0.008994717978029799
0.8749999999999978,0.4333333333333289,0.7276618512573568,0.8490230905861457,0.8462354252258812,0.05339805825242718,0,0,0.09133940861144836
0.3749999999999978,0.46666666666666917,0.8437667201712146,0.6500888099467141,0.7513411506318064,0.06796116504854369,0,0,0.0038975447981922525
0.3906250000000014,0.3666666666666673,0.7870518994114499,0.7868561278863233,0.8482830629379786,0.32524271844660196,0,0,0.002486196685366184
0.8437499999999994,0.3666666666666673,0.8421615837346175,0.7460035523978686,0.8605545700657237,0.912621359223301,0,0,0.023563429856691832
1.0,0.0,0.8352059925093633,0.5914742451154529,0.6766616033302686,0.7427184466019418,0,0,0.006687859531178651
0.3125000000000011,0.9999999999999805,0.7640449438202247,0.763765541740675,0.7993206997687979,0.25728155339805825,0,0,0.009014603720887186
0.21874999999999722,0.7999999999999962,0.8014981273408239,0.6145648312611013,0.6747024839680903,0.22330097087378642,0,0,0.001113793213719149
0.35937499999999417,0.4000000000000082,0.8063135366506153,0.7282415630550622,0.8043063656539429,1.0,0,1,0.6248619029287912
0.6093749999999986,0.5333333333333308,0.846441947565543,0.6660746003552398,0.772257516021496,0.8543689320388349,0,0,0.005285844080009744
0.20312499999999362,0.4333333333333473,0.797752808988764,0.8880994671403197,0.9704474980093134,0.7572815533980582,0,0,0.019310690473456574
0.34374999999999944,0.8999999999999792,0.7303370786516854,0.9573712255772647,0.9577360026128534,0.8300970873786407,0,0,0.13522844927555921
0.7187499999999972,0.16666666666668245,0.7950775815944355,0.6838365896980462,0.7447387231201991,0.3786407766990291,0,0,0.0022459802332241183
0.9062499999999961,0.33333333333334597,0.8443017656500803,0.6447602131438721,0.7456551483899488,0.6844660194174758,0,0,0.00254041243589954
0.12499999999999334,0.5000000000000094,0.8747993579454254,0.6039076376554174,0.7236375105880314,0.6893203883495146,0,0,0.0014605801247997608
0.6718749999999952,0.3666666666666673,0.8218298555377207,0.6802841918294849,0.765798279958287,0.043689320388349516,0,0,0.0032721929600791505
1.0,0.3000000000000057,0.8400214018191546,0.7229129662522203,0.8317991237464404,0.3592233009708738,0,0,0.0031553775147318787
0.5156249999999947,0.7999999999999962,0.7522739432851793,0.7744227353463589,0.7979877175582526,0.10679611650485436,0,0,0.010519385079107779
0.6874999999999989,0.20000000000000379,0.8683788121990369,0.5950266429840142,0.7077627859224062,0.7621359223300971,0,0,0.007198781179018776
0.3906250000000014,0.6999999999999943,0.8309256286784377,0.674955595026643,0.7682091032531405,0.4029126213592233,0,0,0.0027504122229112292
0.1874999999999989,0.33333333333332643,0.7838416265382557,0.8774422735346359,0.9420825738220259,0.529126213592233,0,0,0.005933803650918233
0.1874999999999989,1.0,0.8073836276083467,0.6678507992895205,0.7385866978008266,0.41262135922330095,0,0,0.00028534953809622476
0.5781250000000003,0.6666666666666534,0.7645799892990904,0.9289520426287744,0.9728778474107667,0.3737864077669903,0,0,0.11032841080675075
0.21874999999999722,0.7999999999999962,0.8298555377207063,0.616341030195382,0.7005927995789651,0.587378640776699,0,0,0.004114104934417403
1.0,0.3000000000000057,0.7196361690743713,0.8561278863232683,0.843905309838307,0.3737864077669903,0,0,0.057815798246706455
0.7656249999999991,0.0,0.7528089887640449,0.9378330373001776,0.9670577659035907,0.7475728155339806,0,0,0.09053406869489097
0.34374999999999944,0.4333333333333289,0.7752808988764045,0.8259325044404974,0.8770931823557415,0.587378640776699,0,0,0.0036206991946316353
0.8125000000000011,0.10000000000000189,0.7405029427501337,0.8827708703374779,0.89539955816326,0.9320388349514563,0,0,0.34952996827043586
0.7812500000000028,0.06666666666666161,0.6923488496522204,1.0,1.0,0.49029126213592233,1,1,0.8413230927770505
0.6874999999999989,0.2666666666666654,0.7533440342429106,0.8401420959147424,0.8669383051834134,0.38349514563106796,0,0,0.0390761513870188
0.5156249999999947,0.9666666666666597,0.7346174424826111,0.8383658969804619,0.8436007025753504,0.014563106796116505,0,0,0.07605786097224944
0.4843749999999964,0.5000000000000094,0.8293204922418406,0.6873889875666075,0.7808490029254013,0.21844660194174756,0,0,0.003619516499422201
0.32812499999999584,0.33333333333334597,0.846441947565543,0.6891651865008881,0.799029109910241,0.7572815533980582,0,0,0.010264431385752415
0.031249999999998335,0.8333333333333169,0.8566078116639915,0.6341030195381884,0.744018860656887,0.043689320388349516,0,0,0.007207124015801825
0.15625000000000056,0.3666666666666673,0.9438202247191011,0.4920071047957371,0.6360668277093158,0.11165048543689321,0,0,0.02253973999855287
0.8437499999999994,0.10000000000000189,0.6565008025682183,1.0,0.9599385474373092,0.8106796116504854,0,0,0.4206339692531509
0.46875000000000167,0.6333333333333143,0.8325307651150348,0.6767317939609236,0.7717185954793421,0.44660194174757284,0,0,0.0032746274905165076
0.2812499999999939,0.9333333333333378,0.8148742643124666,0.6944937833037301,0.7751773198283837,0.25728155339805825,0,0,0.0015377098112109321
0.24999999999999556,0.46666666666666917,0.7849117174959872,0.7229129662522203,0.7772288627618013,0.5145631067961165,0,0,0.002096820443407556
1.0,0.06666666666668056,0.9395398608881755,0.4689165186500888,0.6034660401303147,0.9223300970873787,0,0,0.03383813042154418
0.546875000000002,0.2666666666666654,0.7586944890315677,0.7584369449378331,0.7881856120451605,0.7135922330097088,0,0,0.009668150161001888
